,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12
"1-1",0.39190000000000008,0.016960796657987956,0.038270515028261766,0.069439710834393834,0.10666603583197923,0.14538479472133056,0.18228083583050239,0.21560219865325395,0.24471280610471305,0.26958280050451483,0.29031139269209982,0.30600302519524775
"2-1",0.59530000000000005,0.4007028222511731,0.058133293177658155,0.1054796117879935,0.16202676991777809,0.22084094998113826,0.27688640359759648,0.32750188532350621,0.37172118773701374,0.40949895672451564,0.44098589453842058,0.46482164046626939
"3-1",0.012799999999999924,0.57009034433968364,0.35487945331152321,0.0022679977001281849,0.0034838613387326504,0.0047484699475198256,0.0059535460541730451,0.0070418681877051125,0.007992661184333524,0.0088049498506194666,0.0094819745508008552,0.0099944851301330614
"4-1",0,0.012246036751155204,0.5371667068223418,0.32246028916560621,0,0,0,0,0,0,0,0
"5-1",0,0,0.011550031660214906,0.48982038821200657,0.28523396416802083,0,0,0,0,0,0,0
"6-1",0,0,0,0.010532002299871737,0.43327323008222202,0.24651520527866949,0,0,0,0,0,0
"7-1",0,0,0,0,0.0093161386612672734,0.37445905001886182,0.20961916416949766,0,0,0,0,0
"8-1",0,0,0,0,0,0.0080515300524800978,0.31841359640240358,0.17629780134674608,0,0,0,0
"9-1",0,0,0,0,0,0,0.0068464539458268784,0.26779811467649384,0.14718719389528695,0,0,0
"10-1",0,0,0,0,0,0,0,0.0057581318122948101,0.22357881226298629,0.12231719949548517,0,0
"11-1",0,0,0,0,0,0,0,0,0.0048073388156663985,0.18580104327548438,0.10158860730790023,0
"12-1",0,0,0,0,0,0,0,0,0,0.0039950501493804559,0.15763213091077857,0.21918084920834974
